,close,mood,Pred
38672,32436.0,1.0,45725.24427586794
38673,32509.0,1.0,45725.37318468094
38674,32423.0,0.0,45725.27067887783
38675,32413.0,1.0,45725.28621006012
38676,32406.0,1.0,45725.34678167105
38677,32352.0,-1.0,45725.29086941481
38678,32365.0,1.0,45725.22874468565
38679,32359.48026145,1.0,45725.41667199135
38680,32342.0,1.0,45725.262913286686
38681,32280.0,1.0,45725.348334789276
38682,32259.0,1.0,45725.279997587204
38683,32274.0,1.0,45725.321931779385
38684,32329.0,1.0,45725.29086941481
38685,32303.0,1.0,45725.31105995178
38686,32322.0,1.0,45725.29552876949
38687,32366.0,0.0,45725.30484747887
38688,32340.0,1.0,45725.25359457731
38689,32380.0,1.0,45725.363865971565
38690,32413.0,0.0,45725.276891350746
38691,32396.56736203,1.0,45725.28310382366
38692,32329.58906021,1.0,45725.349887907505
38693,32296.0,-1.0,45725.28931629658
38694,32362.0,0.0,45725.23029780388
38695,32378.0,0.0,45725.37163156271
38696,32475.0,1.0,45725.279997587204
38697,32452.0,1.0,45725.38560962677
38698,32504.0,0.0,45725.28155070543
38699,32482.0,1.0,45725.29086941481
38700,32527.0,1.0,45725.349887907505
38701,32488.44223238,1.0,45725.292422533035
38702,32474.0,1.0,45725.320378661156
38703,32406.0,1.0,45725.29552876949
38704,32444.15665447,1.0,45725.30950683355
38705,32524.0,1.0,45725.29863500595
38706,32500.0,0.0,45725.30484747887
38707,32538.0,1.0,45725.25514769554
38708,32572.0,1.0,45725.363865971565
38709,32551.0,0.0,45725.276891350746
38710,32662.87318214,1.0,45725.28310382366
38711,32500.0,1.0,45725.349887907505
38712,32431.0,1.0,45725.28931629658
38713,32373.0,1.0,45725.320378661156
38714,32343.0,1.0,45725.293975651264
38715,32328.0,1.0,45725.30950683355
38716,32288.0,1.0,45725.29708188772
38717,32349.0,1.0,45725.30484747887
38718,32094.0,1.0,45725.29863500595
38719,32052.0,1.0,45725.30174124241
38720,32112.0,1.0,45725.30018812418
38721,32050.0,1.0,45725.30174124241
38722,32078.43191945,1.0,45725.30018812418
38723,31991.0,1.0,45725.30174124241
38724,31947.0,1.0,45725.30018812418
38725,31966.61829524,1.0,45725.30174124241
38726,31858.0,1.0,45725.30174124241
38727,31807.0,1.0,45725.30174124241
38728,31849.0,1.0,45725.30174124241
38729,32024.0,1.0,45725.30174124241
38730,31992.0,1.0,45725.30174124241
38731,32074.76233955,1.0,45725.30174124241
38732,32113.6227357,1.0,45725.30174124241
38733,32156.0,0.0,45725.30174124241
38734,32206.0,1.0,45725.25670081377
38735,32358.0,1.0,45725.362312853336
38736,32400.0,1.0,45725.278444468975
38737,32478.0,1.0,45725.32659113407
38738,32419.0,0.0,45725.28931629658
38739,32547.0,1.0,45725.26757264137
38740,32725.23288636,0.0,45725.35610038042
38741,32876.0,1.0,45725.23806339502
38742,32865.47123407,1.0,45725.38405650854
38743,32749.0,0.0,45725.26757264137
38744,32709.0,1.0,45725.29086941481
38745,32643.0,1.0,45725.34367543459
38746,32672.0,1.0,45725.292422533035
38747,33033.0,1.0,45725.3172724247
38748,33099.0,1.0,45725.29552876949
38749,33129.0,1.0,45725.307953715324
38750,33263.0,1.0,45725.29863500595
38751,33579.36001241,0.0,45725.30329436064
38752,33430.0,1.0,45725.25514769554
38753,33656.0,0.0,45725.362312853336
38754,33469.0,0.0,45725.23185092211
38755,33522.0,1.0,45725.34212231636
38756,33394.74320272,1.0,45725.32503801584
38757,33480.0,1.0,45725.31261307001
38758,33799.0,0.0,45725.306400597095
38759,33764.0,1.0,45725.25980705023
38760,33728.0,1.0,45725.362312853336
38761,33850.0,1.0,45725.278444468975
38762,33845.0,1.0,45725.32659113407
38763,33886.0,1.0,45725.28776317835
38764,33833.0,1.0,45725.31105995178
38765,33700.0,1.0,45725.293975651264
38766,33680.0,1.0,45725.30484747887
38767,33628.0,1.0,45725.29708188772
38768,33735.62978386,1.0,45725.30174124241
38769,33691.0,0.0,45725.29863500595
38770,33692.0,1.0,45725.25670081377
38771,33661.0,1.0,45725.36075973511
38772,33945.0,1.0,45725.276891350746
38773,33973.0,1.0,45725.32503801584
38774,33995.0,1.0,45725.28776317835
38775,34120.0,1.0,45725.31105995178
38776,34291.0,0.0,45725.292422533035
38777,34260.0,0.0,45725.25980705023
38778,34369.0,1.0,45725.31261307001
38779,34223.0,1.0,45725.34056919813
38780,34229.0,1.0,45725.30018812418
38781,34227.0,1.0,45725.31416618824
38782,34206.0,1.0,45725.29708188772
38783,34199.0,1.0,45725.30484747887
38784,34190.0,1.0,45725.29708188772
38785,34085.0,1.0,45725.30174124241
38786,34015.0,0.0,45725.29863500595
38787,34036.0,1.0,45725.25514769554
38788,34107.6998647,1.0,45725.36075973511
38789,34181.0,1.0,45725.276891350746
38790,34131.0,1.0,45725.32503801584
38791,34142.0,0.0,45725.28621006012
38792,34078.0,1.0,45725.266019523144
38793,34065.45345328,1.0,45725.35454726219
38794,33975.52549775,1.0,45725.28155070543
38795,33987.0,1.0,45725.321931779385
38796,33986.32685915,1.0,45725.28931629658
38797,33961.0,1.0,45725.30950683355
38798,34083.0,1.0,45725.293975651264
38799,33901.0,0.0,45725.30329436064
38800,33910.0,1.0,45725.25204145908
38801,33900.0,0.0,45725.362312853336
38802,33917.0,1.0,45725.23029780388
38803,34003.0,1.0,45725.387162745
38804,33891.0,0.0,45725.262913286686
38805,33914.0,1.0,45725.292422533035
38806,33883.0,1.0,45725.34212231636
38807,33874.0,1.0,45725.292422533035
38808,33871.0,1.0,45725.31571930647
38809,33901.0,1.0,45725.293975651264
38810,33950.0,1.0,45725.306400597095
38811,33933.92856078,1.0,45725.29708188772
38812,33968.0,1.0,45725.30329436064
38813,33919.0,1.0,45725.29863500595
38814,33953.16803102,1.0,45725.30018812418
38815,33940.5275749,1.0,45725.29863500595
38816,33899.0,1.0,45725.30018812418
38817,33898.0,1.0,45725.29863500595
38818,33835.0,1.0,45725.30018812418
38819,33775.0,1.0,45725.29863500595
38820,33771.68719671,1.0,45725.30018812418
38821,33791.0,1.0,45725.30018812418
38822,33864.08415893,1.0,45725.29863500595
38823,33943.45310618,1.0,45725.30018812418
38824,33969.0,1.0,45725.30018812418
38825,34023.0,1.0,45725.29863500595
38826,34017.61942539,1.0,45725.29863500595
38827,34069.0,1.0,45725.29863500595
38828,34077.26294324,1.0,45725.29863500595
38829,34208.0,0.0,45725.29863500595
38830,34207.97447084,1.0,45725.25514769554
38831,34179.0,1.0,45725.36075973511
38832,34076.0,1.0,45725.276891350746
38833,34032.12804677,1.0,45725.32503801584
38834,34073.0,1.0,45725.28776317835
38835,33971.67701203,1.0,45725.31105995178
38836,33932.01618463,1.0,45725.292422533035
38837,33891.0,1.0,45725.30484747887
38838,33965.0,-1.0,45725.29552876949
38839,33959.0,1.0,45725.21166038513
38840,33998.8718113,1.0,45725.419778227806
38841,34003.0,1.0,45725.25514769554
38842,33956.0,1.0,45725.349887907505
38843,33908.0,1.0,45725.27533823252
38844,33865.0,1.0,45725.321931779385
38845,33821.0,0.0,45725.28776317835
38846,33848.28194778,1.0,45725.264466404915
38847,33850.0,1.0,45725.35454726219
38848,33871.0,1.0,45725.28155070543
38849,33929.0,1.0,45725.321931779385
38850,33903.0,1.0,45725.28931629658
38851,33906.0,1.0,45725.30950683355
38852,33891.0,1.0,45725.293975651264
38853,33969.0,1.0,45725.30329436064
38854,33969.0,1.0,45725.29708188772
38855,33970.0,1.0,45725.30174124241
38856,33922.9856357,1.0,45725.29863500595
38857,33880.41994313,1.0,45725.30018812418
38858,33864.32815341,-1.0,45725.29863500595
38859,33901.88211307,1.0,45725.2101072669
38860,33954.0,1.0,45725.421331346035
38861,33935.40028281,0.0,45725.25359457731
38862,33981.0,1.0,45725.30484747887
38863,34021.52544939,1.0,45725.335909843445
38864,33992.0,1.0,45725.29863500595
38865,34042.0,1.0,45725.31261307001
38866,34090.0,1.0,45725.29708188772
38867,33987.0,1.0,45725.30484747887
38868,34016.2021719,1.0,45725.29708188772
38869,33990.8388367,1.0,45725.30174124241
38870,33990.0,1.0,45725.29863500595
38871,34070.70941898,1.0,45725.30018812418
38872,34059.0,0.0,45725.29863500595
38873,34103.0,1.0,45725.25514769554
38874,34074.0,1.0,45725.36075973511
38875,34189.92948133,1.0,45725.276891350746
38876,34203.04368819,1.0,45725.32503801584
38877,34134.0,0.0,45725.28621006012
38878,34082.0,1.0,45725.266019523144
38879,34042.0,1.0,45725.35454726219
38880,34032.0,0.0,45725.28155070543
38881,34023.0,0.0,45725.276891350746
38882,34029.0,1.0,45725.306400597095
38883,34006.0,1.0,45725.34678167105
38884,34071.0,1.0,45725.29552876949
38885,33991.42927424,1.0,45725.3172724247
38886,33948.0,1.0,45725.29552876949
38887,33875.0,1.0,45725.306400597095
38888,33876.0,1.0,45725.29708188772
38889,33831.91944724,1.0,45725.30329436064
38890,33813.0,1.0,45725.29863500595
38891,33818.49335168,1.0,45725.30174124241
38892,33752.0,1.0,45725.29863500595
38893,33751.0,1.0,45725.30018812418
38894,33791.0,1.0,45725.29863500595
38895,33835.0,1.0,45725.30018812418
38896,33878.0,1.0,45725.29863500595
38897,33882.0,1.0,45725.30018812418
38898,33864.97653814,1.0,45725.30018812418
38899,33871.0,1.0,45725.30018812418
38900,33928.0,0.0,45725.29863500595
38901,33870.0,1.0,45725.25514769554
38902,33870.0,0.0,45725.36075973511
38903,33806.0,1.0,45725.23185092211
38904,33859.0,1.0,45725.38560962677
38905,33825.27580959,1.0,45725.264466404915
38906,33878.9440691,1.0,45725.335909843445
38907,33859.0,1.0,45725.28155070543
38908,33869.51900308,1.0,45725.31571930647
38909,33828.0,1.0,45725.29086941481
38910,33845.0,1.0,45725.306400597095
38911,33878.0,1.0,45725.29552876949
38912,33838.0,1.0,45725.30329436064
38913,33825.29066264,1.0,45725.29708188772
38914,33845.0,1.0,45725.30174124241
38915,33868.6321098,1.0,45725.29863500595
38916,33945.0,1.0,45725.30018812418
38917,34041.09495159,0.0,45725.29863500595
38918,34016.0,1.0,45725.25514769554
38919,33977.0,1.0,45725.36075973511
38920,33912.0,1.0,45725.276891350746
38921,33819.0,1.0,45725.32503801584
38922,33903.0,0.0,45725.28776317835
38923,33868.0,1.0,45725.266019523144
38924,33842.0,1.0,45725.35454726219
38925,33836.29900835,1.0,45725.28155070543
38926,33856.16500014,1.0,45725.321931779385
38927,33827.0,1.0,45725.28931629658
38928,33898.60598259,1.0,45725.30950683355
38929,33893.18798483,1.0,45725.293975651264
38930,33833.59000947,1.0,45725.30329436064
38931,33863.0,1.0,45725.29708188772
38932,33880.0,1.0,45725.30174124241
38933,33809.62328529,0.0,45725.29863500595
38934,33865.0,1.0,45725.25514769554
38935,33828.0,1.0,45725.36075973511
38936,33870.66830731,1.0,45725.276891350746
38937,33848.09749198,1.0,45725.32503801584
38938,33860.0,1.0,45725.28776317835
38939,33915.0,1.0,45725.31105995178
38940,33942.0,1.0,45725.293975651264
38941,33939.25045697,1.0,45725.30484747887
38942,34030.43161078,1.0,45725.29708188772
38943,33972.0,1.0,45725.30174124241
38944,33930.0,1.0,45725.29863500595
38945,33950.64737879,1.0,45725.30018812418
38946,33927.0,1.0,45725.29863500595
38947,33924.0,1.0,45725.30018812418
38948,34026.0,1.0,45725.29863500595
38949,33965.0,0.0,45725.30018812418
38950,33983.0,1.0,45725.25514769554
38951,34089.0,1.0,45725.36075973511
38952,34066.0,1.0,45725.276891350746
38953,34064.18233657,1.0,45725.32503801584
38954,34116.0,1.0,45725.28621006012
38955,34056.0,1.0,45725.31105995178
38956,33992.0,1.0,45725.292422533035
38957,34001.53235356,1.0,45725.30484747887
38958,33916.0,1.0,45725.29552876949
38959,33931.0,1.0,45725.30174124241
38960,33860.0,1.0,45725.29863500595
38961,33860.0,1.0,45725.30018812418
38962,33867.0,1.0,45725.29863500595
38963,33816.0,-1.0,45725.30018812418
38964,33845.61192418,1.0,45725.2101072669
38965,33866.0,1.0,45725.422884464264
38966,33869.71608946,0.0,45725.25359457731
38967,33875.0,1.0,45725.306400597095
38968,33893.45471054,1.0,45725.335909843445
38969,33875.0,1.0,45725.29863500595
38970,33829.0,1.0,45725.31261307001
38971,33862.91294324,1.0,45725.29708188772
38972,33832.0187153,1.0,45725.30484747887
38973,33830.0,1.0,45725.29863500595
38974,33841.04467873,1.0,45725.30174124241
38975,33880.0,1.0,45725.29863500595
38976,33923.18094592,1.0,45725.30018812418
38977,33927.0,1.0,45725.29863500595
38978,33914.0,1.0,45725.30018812418
38979,33944.0,1.0,45725.29863500595
38980,34059.0,1.0,45725.30018812418
38981,33991.16527554,1.0,45725.29863500595
38982,33994.0,1.0,45725.29863500595
38983,34015.53493732,1.0,45725.29863500595
38984,34087.0,1.0,45725.29863500595
38985,34028.0,1.0,45725.29863500595
38986,33994.0,1.0,45725.29863500595
38987,34013.0,1.0,45725.29863500595
38988,33973.0,1.0,45725.29863500595
38989,33946.0,1.0,45725.29863500595
38990,33961.38013337,1.0,45725.29863500595
38991,33971.0,1.0,45725.29863500595
38992,33968.0,1.0,45725.29863500595
38993,34027.0,1.0,45725.29863500595
38994,33988.0,1.0,45725.29863500595
38995,33999.0,1.0,45725.29863500595
38996,33951.0,1.0,45725.29863500595
38997,33987.83860025,1.0,45725.29863500595
38998,34022.0,1.0,45725.29863500595
38999,34050.0,1.0,45725.29863500595
39000,34062.0,1.0,45725.29863500595
39001,34030.0,1.0,45725.29863500595
39002,34230.0,1.0,45725.29863500595
39003,34294.8431362,1.0,45725.30018812418
39004,34180.0,1.0,45725.29863500595
39005,34142.0926221,0.0,45725.29863500595
39006,34075.0,1.0,45725.25514769554
39007,34013.0,1.0,45725.36075973511
39008,33860.0,1.0,45725.276891350746
39009,33748.47179649,0.0,45725.32503801584
39010,33712.35979414,0.0,45725.24272274971
39011,33684.0,1.0,45725.32659113407
39012,33715.0,1.0,45725.33125048876
39013,33726.0,1.0,45725.306400597095
39014,33789.0,-1.0,45725.30950683355
39015,33789.0,1.0,45725.21166038513
39016,33757.0,1.0,45725.42599070072
39017,33825.0,1.0,45725.25359457731
39018,33792.0,1.0,45725.351441025734
39019,33843.0,1.0,45725.27533823252
39020,33809.0,1.0,45725.32348489761
39021,33779.0,1.0,45725.28776317835
39022,33798.0,1.0,45725.30950683355
39023,33763.0,1.0,45725.293975651264
39024,33788.0,1.0,45725.30484747887
39025,33757.0,1.0,45725.29708188772
39026,33737.48373331,1.0,45725.30174124241
39027,33704.09279339,1.0,45725.29863500595
39028,33740.0,1.0,45725.30018812418
39029,33769.37609135,1.0,45725.29863500595
39030,33849.0,1.0,45725.30018812418
39031,33878.0,1.0,45725.29863500595
39032,33827.93451759,1.0,45725.30018812418
39033,33886.27548624,0.0,45725.29863500595
39034,33850.0,0.0,45725.25514769554
39035,33845.66285682,1.0,45725.31571930647
39036,33865.0,1.0,45725.337462961674
39037,33877.0,1.0,45725.30174124241
39038,33989.16081411,1.0,45725.31261307001
39039,34000.0,1.0,45725.29863500595
39040,34022.0,1.0,45725.30484747887
39041,34027.0,1.0,45725.29863500595
39042,34055.29954832,1.0,45725.30174124241
39043,34062.0,1.0,45725.29863500595
39044,34264.0,1.0,45725.30018812418
39045,34190.0,1.0,45725.29863500595
39046,34177.0,1.0,45725.30018812418
39047,34197.86524442,1.0,45725.29863500595
39048,34229.0,1.0,45725.29863500595
39049,34189.51003669,1.0,45725.29863500595
39050,34182.0,1.0,45725.29863500595
39051,34171.0,1.0,45725.29863500595
39052,34174.50842452,0.0,45725.29863500595
39053,34329.0,0.0,45725.25514769554
39054,34281.0,1.0,45725.31571930647
39055,34354.8162177,1.0,45725.337462961674
39056,34254.69810217,1.0,45725.30174124241
39057,34295.0,1.0,45725.31261307001
39058,34323.0,1.0,45725.29863500595
39059,34258.09192792,1.0,45725.30484747887
39060,34286.0,1.0,45725.29863500595
39061,34280.0,0.0,45725.30174124241
39062,34311.90801199,1.0,45725.25359457731
39063,34353.6340389,1.0,45725.36075973511
39064,34345.62998572,1.0,45725.27533823252
39065,34362.35064618,1.0,45725.32503801584
39066,34347.67317791,1.0,45725.28621006012
39067,34355.0,0.0,45725.31105995178
39068,34268.0,0.0,45725.248935222626
39069,34236.0,1.0,45725.320378661156
39070,34164.0,1.0,45725.334356725216
39071,34118.0,1.0,45725.30329436064
39072,34172.82318692,1.0,45725.31105995178
39073,34192.0,0.0,45725.29863500595
39074,34161.0,1.0,45725.25980705023
39075,34142.0,0.0,45725.35920661688
39076,34140.0,1.0,45725.23340404034
39077,34125.89241348,1.0,45725.38560962677
39078,34099.0,1.0,45725.264466404915
39079,34022.0,0.0,45725.335909843445
39080,34071.0,1.0,45725.236510276794
39081,34109.0,1.0,45725.3762909174
39082,34104.0,1.0,45725.26757264137
39083,34109.0,0.0,45725.33280360699
39084,34164.05760802,0.0,45725.23806339502
39085,34200.1121859,1.0,45725.33125048876
39086,34154.0,1.0,45725.32969737053
39087,34124.0,1.0,45725.307953715324
39088,34162.86489549,1.0,45725.307953715324
39089,34176.0,1.0,45725.30174124241
39090,34154.0,1.0,45725.30329436064
39091,34173.0,1.0,45725.30018812418
39092,34183.0,1.0,45725.30018812418
39093,34160.0,0.0,45725.29863500595
39094,34166.52260222,1.0,45725.25514769554
39095,34152.0,1.0,45725.36075973511
39096,34171.0,1.0,45725.276891350746
39097,34221.0,1.0,45725.32503801584
39098,34221.3664463,1.0,45725.28621006012
39099,34098.0,0.0,45725.31105995178
39100,34084.33397159,1.0,45725.248935222626
39101,34117.05715477,1.0,45725.365419089794
39102,34082.0,1.0,45725.27378511429
39103,34118.46787135,1.0,45725.32659113407
39104,34121.25863392,1.0,45725.28621006012
39105,34076.0,1.0,45725.31105995178
39106,34118.0,1.0,45725.292422533035
39107,34100.0,1.0,45725.30484747887
39108,34106.0,1.0,45725.29552876949
39109,34101.0,0.0,45725.30174124241
39110,34045.0,1.0,45725.25359457731
39111,34069.0,1.0,45725.36075973511
39112,34110.84209572,0.0,45725.27533823252
39113,34022.0,1.0,45725.279997587204
39114,33920.0,1.0,45725.348334789276
39115,33935.0,1.0,45725.28776317835
39116,33970.0,0.0,45725.31882554293
39117,33990.0,1.0,45725.2473821044
39118,33994.0,1.0,45725.36852532625
39119,34020.0,1.0,45725.27223199606
39120,33969.0,1.0,45725.3281442523
39121,33916.12052179,0.0,45725.28465694189
39122,33952.0,1.0,45725.26757264137
39123,33832.0,1.0,45725.35299414396
39124,33836.0,0.0,45725.28155070543
39125,33909.0,0.0,45725.276891350746
39126,33888.0,0.0,45725.306400597095
39127,33886.0,1.0,45725.30329436064
39128,33904.0,0.0,45725.35765349865
39129,33920.52084718,1.0,45725.248935222626
39130,33968.0,1.0,45725.38250339031
39131,33935.0,1.0,45725.27067887783
39132,33901.0,0.0,45725.334356725216
39133,33956.0,1.0,45725.23961651325
39134,33960.0,1.0,45725.3762909174
39135,33936.0,1.0,45725.2691257596
39136,33942.0,1.0,45725.33125048876
39137,33930.0,1.0,45725.28310382366
39138,33979.97526274,1.0,45725.31416618824
39139,33958.0,1.0,45725.29086941481
39140,33992.92907011,1.0,45725.306400597095
39141,33967.98134456,1.0,45725.29552876949
39142,33926.0,1.0,45725.30174124241
39143,33941.0,1.0,45725.29708188772
39144,33892.76749996,1.0,45725.30018812418
39145,33849.29029736,1.0,45725.29863500595
39146,33889.78488993,0.0,45725.30018812418
39147,33863.0,1.0,45725.25514769554
39148,33875.82123732,1.0,45725.36075973511
39149,33921.0,1.0,45725.276891350746
39150,33883.0,0.0,45725.32503801584
39151,33934.0,0.0,45725.24272274971
39152,33905.0,0.0,45725.3281442523
39153,33961.0,1.0,45725.28621006012
39154,33964.0,1.0,45725.36852532625
39155,33968.0,1.0,45725.28621006012
39156,33996.0,1.0,45725.32659113407
39157,34035.0,1.0,45725.29086941481
39158,34112.0,1.0,45725.31105995178
39159,34148.0,1.0,45725.29552876949
39160,34123.83810734,-1.0,45725.30484747887
39161,34102.0,0.0,45725.207001030445
39162,34078.0,1.0,45725.379397153854
39163,34030.0,1.0,45725.31261307001
39164,34089.0,1.0,45725.3281442523
39165,34153.0,1.0,45725.30018812418
39166,34134.0,0.0,45725.30950683355
39167,34160.0,1.0,45725.25359457731
39168,34152.0,1.0,45725.365419089794
39169,34127.0,1.0,45725.27533823252
39170,34111.35979273,1.0,45725.32659113407
39171,34113.16534442,1.0,45725.28621006012
39172,34168.0,1.0,45725.31105995178
39173,34157.90025513,1.0,45725.292422533035
39174,34140.0,1.0,45725.30484747887
39175,34100.0,1.0,45725.29552876949
39176,34117.0,1.0,45725.30174124241
39177,34131.20508998,1.0,45725.29708188772
39178,34102.0,1.0,45725.30018812418
39179,34096.92684928,1.0,45725.29863500595
39180,34103.31499822,0.0,45725.30018812418
39181,34110.0,1.0,45725.25514769554
39182,34085.0,1.0,45725.36075973511
39183,34018.0,1.0,45725.27533823252
39184,34022.0,1.0,45725.32503801584
39185,33985.0,1.0,45725.28621006012
39186,33984.4978578,1.0,45725.31105995178
39187,33986.80907094,1.0,45725.292422533035
39188,34049.0,0.0,45725.30484747887
39189,34212.0,1.0,45725.25204145908
39190,34262.0,0.0,45725.363865971565
39191,34249.57750852,1.0,45725.23029780388
39192,34121.0,1.0,45725.387162745
39193,34022.0,0.0,45725.262913286686
39194,34045.0,1.0,45725.292422533035
39195,34005.0,0.0,45725.34212231636
39196,33913.0,0.0,45725.248935222626
39197,33931.0,1.0,45725.33280360699
39198,34006.0,1.0,45725.33280360699
39199,34038.0,0.0,45725.307953715324
39200,34160.74907308,1.0,45725.266019523144
39201,34192.0,1.0,45725.362312853336
39202,34179.0,1.0,45725.279997587204
39203,34215.21188127,1.0,45725.32503801584
39204,34220.0,1.0,45725.28776317835
39205,34169.0,1.0,45725.31105995178
39206,34221.0,1.0,45725.293975651264
39207,34159.0,1.0,45725.30484747887
39208,34188.0,1.0,45725.29552876949
39209,34177.50686022,1.0,45725.30174124241
39210,34233.0,1.0,45725.29863500595
39211,34235.47535473,1.0,45725.30018812418
39212,34214.0,1.0,45725.29863500595
39213,34243.59187331,1.0,45725.30018812418
39214,34232.0,1.0,45725.29863500595
39215,34201.64906352,1.0,45725.29863500595
39216,34145.0,0.0,45725.29863500595
39217,34131.76428404,0.0,45725.25514769554
39218,34122.0,1.0,45725.31571930647
39219,34126.0,1.0,45725.337462961674
39220,34136.49287775,1.0,45725.30174124241
39221,34131.0,1.0,45725.31261307001
39222,34113.0,1.0,45725.29863500595
39223,34080.60470998,1.0,45725.30484747887
39224,34051.0,1.0,45725.29863500595
39225,34052.0,1.0,45725.30174124241
39226,34084.0,1.0,45725.29863500595
39227,34063.0,1.0,45725.30018812418
39228,34078.0,1.0,45725.29863500595
39229,33950.0,1.0,45725.30018812418
39230,33945.0,0.0,45725.29863500595
39231,33965.41742021,1.0,45725.25514769554
39232,33982.0,1.0,45725.36075973511
39233,34018.0,0.0,45725.276891350746
39234,33946.0,1.0,45725.279997587204
39235,33974.0,1.0,45725.348334789276
39236,33985.0,1.0,45725.28776317835
39237,33931.0,1.0,45725.31882554293
39238,34023.0,1.0,45725.292422533035
39239,34012.58845802,0.0,45725.307953715324
39240,34004.20546711,1.0,45725.250488340855
39241,33980.86644107,1.0,45725.363865971565
39242,33947.0,1.0,45725.27378511429
39243,33955.0,1.0,45725.32659113407
39244,33958.0,1.0,45725.28621006012
39245,33936.0,1.0,45725.31105995178
39246,33762.0,1.0,45725.292422533035
39247,33763.0,1.0,45725.30484747887
39248,33818.53556061,1.0,45725.29708188772
39249,33900.0,1.0,45725.30174124241
39250,33870.0,1.0,45725.29863500595
39251,33890.0,1.0,45725.30018812418
39252,33782.0,1.0,45725.29863500595
39253,33851.80924869,1.0,45725.30018812418
39254,33882.46476912,1.0,45725.29863500595
39255,33849.0,1.0,45725.30018812418
39256,33946.48070884,1.0,45725.29863500595
39257,33950.0,1.0,45725.30018812418
39258,33964.51336791,1.0,45725.29863500595
39259,33986.0,1.0,45725.29863500595
39260,33939.0,1.0,45725.29863500595
39261,34018.0,1.0,45725.29863500595
39262,33990.0,1.0,45725.29863500595
39263,34028.75630554,1.0,45725.29863500595
39264,34038.51547721,1.0,45725.29863500595
39265,34052.88833986,1.0,45725.29863500595
39266,34056.41854997,1.0,45725.29863500595
39267,34063.0,1.0,45725.29863500595
39268,34066.0,1.0,45725.29863500595
39269,34030.0,0.0,45725.29863500595
39270,34066.0,1.0,45725.25514769554
39271,34053.0,1.0,45725.36075973511
39272,34014.0,1.0,45725.27533823252
39273,34039.0,1.0,45725.32503801584
39274,34041.98047511,0.0,45725.28776317835
39275,34052.0,1.0,45725.266019523144
39276,34105.0,1.0,45725.35454726219
39277,34095.0,0.0,45725.28155070543
39278,34100.0,1.0,45725.276891350746
